identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
176,2589272 A,,,New York,D. Daly 1984,J. Steyermark,102771,17-18-April-1970,1970,,venez blanco!,,Venezuela,"Tree 15 m.; latex in inflorescence and petiolule; leaves subcoriaceous, dark green above, silvery gray below with reticulation; inflorescence ferruginous brown wirh white flowers in bud. Territoria Federal Amazonas: San Carlos de Río Negro, sabana y selva alrededores del aeropuerto. altura: 125 metros.",,"Ministerio de Agricultura y Cría, Herbario National de Venezuela","Territoria Federal Amazonas: San Carlos de Río Negro, sabana y selva alrededores del aeropuerto",NA,,,"Tree 15 m.; latex in inflorescence and petiolule; leaves subcoriaceous, dark green above, silvery gray below with reticulation; inflorescence ferruginous brown wirh white flowers in bud.",,,no,yes,venez blanco!,"Coordinate: 1.92159 , -67.05606 (763 meters radius)",,Georeferenced,1.92159,-67.05606,P. subserratum
209,1188636,,,New York,,G.T. Prance,11354,26028,1971,,,,Brazil,"Estado do Amazonas, vicinity of Manaus, Manaus-Caracarai Road, Km 45. Caatinga forest on white sand. Tree, 10m. x 15cm. tall fruit green. Burseraceae.",,Plants of Brazilian Amazonia Estado do Amazonas Vicinity of Manaus,"Estado do Amazonas, vicinity of Manaus, Manaus-Caracarai Road, Km 45",N/A,Caatinga forest on white sand,,"Tree, 10m. x 15cm. tall fruit green",,,yes,no,,"Coordinate: -2.58271 , -60.03003 (1338 meters radius)",,Georeferenced,-2.58271,-60.03003,P. subserratum
273,1241756,,,New York,D. Daly 1986,G. T. Prance,11354,26028,1971,,cool ws,,Brazil,"Manaus-Caracarai Road, km 45. Caatinga forest on white sand. Tree, 10m x 15cm. tall. Fruit green.",,The New York Botanical Garden; Instituto Nacional de Pesquisas da Amazônia,"Manaus-Caracarai Road, km 45",N/A,Caatinga forest on white sand.,,"Tree, 10m x 15cm. tall. Fruit green.",,,yes,no,cool ws,"Coordinate: -2.57248 , -60.02645 (1645 meters radius)",,Georeferenced,-2.57248,-60.02645,P. subserratum
284,1188633,70,,New York,D. Daly 2005,R. Schultes,26122 A,11-14-Apr-1972,1972,,manaus,,Brazil,"Fruit yellow. Researva Ducke. Vicinity of Manáos, Río Negro.",,"Plantae Brasilienses, Estado do Amazonas","Researva Ducke. Vicinity of Manáos, Río Negro.",N/A,,,Fruit yellow.,,,no,no,manaus,"Coordinate: -2.96045 , -59.93288 (6833 meters radius)",,Georeferenced,-2.96045,-59.93288,P. subserratum
40,2935023,,,Missouri,Daly 1985,T. Croat,20516,26562,1972,,iquitos clay,,Peru,"Loreto, Rio Napo at Entrada de Isla Inayuga, Tree 15m flowers greenish white, sap white, viscous, not copious, wood soft.",,Loreto Peru,Rio Napo at Entrada de Isla Inayuga,-76.09,,,"ree 15m flowers greenish white, sap white, viscous, not copious, wood soft.",,,no,yes,iquitos clay,,,Label Data,-2.48,-73.61,P. subserratum
59,2922195,,,Missouri,Daly 1984,J.S. Vigo,7264,27219,1974,,peru clay,,Peru,"Copal Blanco, arbol de 17-18 meters. Frutes: Inmature de color verde. amarillenta. habitat en bosque alto. Las hojas son brillosas de color verde pálido. Diámetre del tronco 14"". Toda la planta secreta resina blanca. Localidad: Cerre de Palo Blanco, márgen Izquierda del río Tocache, Etpo. San Martin. Prov. Mariscal Cáceres. Dtto. Tocache Nuevo. Altura sobre el mar 600-700mts.","Copal Blanco, tree of 17-18 meters. Frutes: Inmature of green color. yellowish habitat in high forest. The leaves are glossy pale green. Diameter of the trunk 14 ""All the plant secret white resin Locality: Cerre de Palo Blanco, Left bank of the Tocache river, Etpo San Martin, Mariscal Cáceres province Dtto Tocache Nuevo Height over the sea 600-700mts.",Peru,"Cerre de Palo Blanco, márgen Izquierda del río Tocache, Etpo. San Martin. Prov. Mariscal Cáceres. Dtto. Tocache Nuevo. ",NA,habitat en bosque alto.,,"Copal Blanco, arbol de 17-18 meters. Frutes: Inmature de color verde. amarillenta.Las hojas son brillosas de color verde pálido. Diámetre del tronco 14"". Toda la planta secreta resina blanca.",,,yes,no,peru clay,"Coordinate: -8.171492, -76.518763 (1000 meters radius)",,Georeferenced,-8.171492,-76.518763,P. subserratum
233,1241772,164,,New York,D. Daly 1954,N. T. Silva,3886,27541,1975,blanco?,blanco,"entire leaves, very dense hairs on midvein, sparse hairs on lamina. Papillae white, well developed",Brazil,"Amazonas, Rio Xié; Mata de igapó; margem do rio; entre 67°10'W-1°19'S e 67°11'W-0°05'S. Q. NA-19-ZB. Árvore de 10m. Flore creme. Col. de madeira.","Amazonas, Rio Xié; Forest of igapó; River bank; between 67°10'W-1°19'S and 67°11'W-0°05'S. Q. NA-19-ZB. 10m tree. Flore cream. Col. of wood.",Herbário do Ipean,"Amazonas, Rio Xié; Mata de igapó; margem do rio",67° 10' W - 67° 11' W to 1° 19' S - 0°05'S,,,Árvore de 10m. Flore creme. Col. de madeira.,,,no,yes,blanco,,,Label Data,-1.316667,-67.166667,P. subserratum
24,3219882,2,,Missouri,Daly 1985,L.R. Marinho,370,27912,1976,,brazil,,Brazil,"Est. do Amazonas- Sub-base Proj. RADAM ponto 02-A, Árvore de 10m e 40cm de circ. Frutos vermelhos.","Est. Do Amazonas- Sub-base Project. RADAM point 02-A, 10m tree and 40cm circ. Red fruits.",Brazil,Est. do Amazonas- Sub-base Proj. RADAM ponto 02-A,NA,,,Árvore de 10m e 40cm de circ. Frutos vermelhos.,,,yes,no,brazil,"Coordinate: -3.401585, -64.545985 (500000 meters radius)",,Georeferenced,-3.401585,-64.545985,P. subserratum
75,2661494,148,,Missouri,Daly 1985,J. Shepherd,512,27955,1976,,Antioquia!!!,,Colombia,"Columbia Dpto. de Antioquia. Tropical wet forest Rio anori valley near planta providencia, 74°50'W, 7°30'N. Altitude 350-600m. Secondary forest (40+ years old). Tree 15m, 15cm ; bark rose-brown with corky lenticels; softback rose with oozing white sap, cream wood; inflorescence pale brown.",,Columbia Dpto. de Antioquia.,"Columbia Dpto. de Antioquia. Rio anori valley near planta providencia,","74° 50 'W, 7° 30' N",Secondary forest (40+ years old),,"Tree 15m, 15cm ; bark rose-brown with corky lenticels; softback rose with oozing white sap, cream wood; inflorescence pale brown.",,,yes,yes,Antioquia!!!,,,Label Data,7.5,-74.833333,P. subserratum
267,905014,,,New York,Daly 1988,S. Mori,8133,27989,1976,,Guyana,"serrations blocky but restricted to top half of leaf. Dries brown. Hairs scarce or absent on lamina, some hairs on midveins, short. Papillae not obvious, glossy lamina surface",Guyana,"Mazaruni-Potaro District. West Mazaruni logging camp, ca. 19 miles SW of Bartica, 12 miles W of Wineperu. alt. 50-125m. Tree, 20m. x 20cm. Fruits green",,Plants of Guyana,"Mazaruni-Potaro District. West Mazaruni logging camp, ca. 19 miles SW of Bartica, 12 miles W of Wineperu",N/A,,,"Tree, 20m. x 20cm. Fruits green",,,yes,no,Guyana,"Coordinate: 6.18639 , -58.77734 (6311 meters radius)",,Georeferenced,6.18639,-58.77734,P. subserratum
6,5986726,,,Missouri,Daly 1986,G.T. Prance,25619,28450,1977,,,,Brazil,"BR 163, km 1225. Forest on terra firme. Tree 15m x 12cm diam; fruit green",,"Brazilian Amazonia State of Pará, BR 163, Cuiabá-Santarém Highway","BR 163, km 1225",NA,Forest on terra firme,,Tree 15m x 12cm diam; fruit green,,,yes,no,amazoniza- compare with niloi,"Coordinate: -4.63641 , -55.95367 (2313 meters radius)",,Georeferenced,-4.63641,-55.95367,P. subserratum
230,1188647,,,New York,D. Daly 1988,G. T. Prance,25619,28450,1977,,NOT niloi,,Brazil,"BR 163, km 1225. Forest on terra firme. Tree 15m x 12 cm diam; fruit green.",,"Projecto Flora Amazônica, The New York Botanical Garden","BR 163, km 1225.",N/A,Forest on terra firme,,Tree 15m x 12 cm diam; fruit green.,,,yes,no,NOT niloi,"Coordinate: -4.63641 , -55.95367 (2313 meters radius)",,Georeferenced,-4.63641,-55.95367,P. subserratum
14,2922380,54,,Missouri,Daly 1985,A. Gentry,22354,28640,1978,,iquitos blanco,,Peru,"Province: Maynas. Mishana, Río Nanay, halfway between Iquitos and Santa Maria de Nanay, non-inundated lowland forest on trail to Campamento l; alt. ca. 150m., Tree 20 m, fruits turning reddish, seeds with white aril, milky latex, without odor.",,Peru Loreto,"Province: Maynas. Mishana, Río Nanay, halfway between Iquitos and Santa Maria de Nanay, on trail to Campamento l;",NA,noninundated lowland forest,,"Tree 20m, fruits turning reddish, seeds with white aril, milky latex, without odor.",,,yes,no,iquitos blanco,"Coordinate: -3.889307, -73.531078 (1000 meters radius)",,Georeferenced,-3.889307,-73.531078,P. subserratum
244,2394345,108,,New York,D. Daly 1985,A. Gentry,21902,28625,1978,,iqt clay,,Peru,"Provinicia: Maynas. Rio Gueppi, tributary of Rio Putumayo, northernmost tip of Peru, on border with Ecuador, alt. ca. 200m; mature forest, trail from Puerto Peru (8km from mouth of river) toward Rio Napo. tree 25m; fruits green, slightly milky sap.",,"Peru, Loreto","Provinicia: Maynas. Rio Gueppi, tributary of Rio Putumayo, northernmost tip of Peru, on border with Ecuador. trail from Puerto Peru (8km from mouth of river) toward Rio Napo",N/A,mature forest,,"tree 25m; fruits green, slightly milky sap",,,,,iqt clay,"Coordinate: -0.17225 , -75.32270 (1659 meters radius)",,Georeferenced,-0.17225,-75.3227,P. subserratum
266,2408696,118,,New York,Daly 1985,A. Gentry,21902,28625,1978,intermedio or lobo,,"lots of serrations on margin, very short hairs, pretty evenly dispersed, glossy papillae",Peru,"Provincia: Maynas. rio Gueppi, tributary of Río Putumayo, northernmost tip of Peru, on border with Ecuador, Alt ca 200m; mature forest, trail from Puerto Peru (8km from mouth of river toward Rio Napo. Tree 25m; fruits green, slightly milky sap.",,"Peru, Loreto","Provincia: Maynas. rio Gueppi, tributary of Río Putumayo, northernmost tip of Peru, on border with Ecuador, trail from Puerto Peru (8km from mouth of river toward Rio Napo",N/A,mature forest,,"Tree 25m; fruits green, slightly milky sap.",,,yes,no,,"Coordinate: -0.17225 , -75.32270 (1659 meters radius)",,Georeferenced,-0.17225,-75.3227,P. subserratum
49,4330557,121,,Missouri,Daly 1999,Cl. Haxaire,4628,28610,1978,,Iquiots area BS/clay,,Peru,"Loreto: Maynas Province, Rio Yubineto, tributary of Rio Putumayo Bellavista. 1°'S, 74°20'W 150m GH 4628 - 520 Q.",,Peru,"Loreto: Maynas Province, Rio Yubineto, tributary of Rio Putumayo Bellavista","1° 0 'S, 74° 20' W",,,,,looks like a sapling or small tree,no,no,Iquiots area BS/clay,,,Label Data,-1,-74.333333,P. subserratum
99,3010503,,,Missouri,D. Daly 1985,A. Gentry,21902,28625,1978,,peru clay,,Peru,"Provincia: Maynas. Río Gueppi, tributary of Río Putumayo, northernmost tip of Peru, on border with Ecuador, alt. ca. 200m; mature forest, trail from Puerto Peru (8 km from mouth of river) toward Río Napo., Tree 25 m; fruits green, slightly milky sap.",,,"Provincia: Maynas. Río Gueppi, tributary of Río Putumayo, northernmost tip of Peru, on border with Ecuador. trail from puerto peru (8km from mouth of river) toward Rio Napo",NA,"mature forest, trail from Puerto Peru (8 km from mouth of river) toward Río Napo.",,"Tree 25 m; fruits green, slightly milky sap.",,,yes,no,peru clay,"Coordinate: -0.17225 , -75.32270 (1659 meters radius)",,Georeferenced,-0.17225,-75.3227,P. subserratum
288,2394329,,,New York,D. Daly 1985,A. Gentry,22354,28640,1978,"""intermedio""!",,"sparse-dense hairs, of two types on lamina and veins, papillae orange and white, well-developed",Peru,"Province: Maynas. Mishana, Río Nanay, halfway between Iquitos and Santa Maria de Nanay, noninundated lowland forest on trail to Campamentol; alt. ca. 150 m. Tree 20 m, fruits turning reddish, seeds with white aril, milly latex, without odor.",,Peru,"Province: Maynas. Mishana, Río Nanay, halfway between Iquitos and Santa Maria de Nanay",N/A,noninundated lowland forest on trail to Campamentol,,"Tree 20 m, fruits turning reddish, seeds with white aril, milly latex, without odor.",,,no,no,,"Coordinate: -3.892134 , -73.530372 (2000 meters radius)",,Georeferenced,-3.892134,-73.530372,P. subserratum
238,1241781,,,New York,D. Daly 1985,H. L. Clark,6672,28664,1978,,venezuela blanco,,Venezuela,"Venezuela, Territorio Federal Amazonas. San carlos de Rio Negro, ca. 20km S. of confluence of Rio Negro and Brazo Casiquiare; lat. 1°56'N, long 67°03'W; Altitude 119m; avg rainfall 3400-3600mm/yr. IVIC main study site, 4.3 km NNE on Solano road; phenology transect, plant permeanently marked (number, XY coordinates). (57, x205y520). Tree 25m high, 17cm DBH. Fruit red, 2-4 seeds per fruit (catamajaca).",,,"Venezuela, Territorio Federal Amazonas. San carlos de Rio Negro, ca. 20km S. of confluence of Rio Negro and Brazo Casiquiare; lat. 1°56'N, long 67°03'W, IVIC main study site, 4.3 km NNE on Solano road; phenology transect, plant permeanently marked (number, XY coordinates). (57, x205y520)","1° 56' N, 67° 03' W",avg rainfall 3400-3600mm/yr.,,"Tree 25m high, 17cm DBH. Fruit red, 2-4 seeds per fruit (catamajaca).",,,yes,no,venezuela blanco,,,Label Data,1.933333,-67.05,P. subserratum
189,3236264,,,US,D. Daly 1995,Manuel Rimachi Y.,4162,28854,1978,,iquitos ws,,Peru,"Loreto: Maynas: Dtto. Iquitos. Rio Nanay, Caserio de nina Rumi, open upland forest, ""lacre"", 15m, fr. green, sap white.",,Plants of Peru,"Loreto: Maynas: Dtto. Iquitos. Rio Nanay, Caserio de nina Rumi",N/A,open upland forest,,"""lacre"", 15m, fr. green, sap white.",,Sheet #2,no,no,iquitos ws,"Coordinate: -3.84273 , -73.38752 (715 meters radius)",,Georeferenced,-3.84273,-73.38752,P. subserratum
190,3236263,,,US,D. Daly 1995,Manuel Rimachi Y.,4162,28854,1978,,,,Peru,"Loreto: Maynas: Dtto. Iquitos. Rio Nanay, Caserio de nina Rumi, open upland forest, ""lacre"", 15m, fr. green, sap white.",,Plants of Peru,"Loreto: Maynas: Dtto. Iquitos. Rio Nanay, Caserio de nina Rumi",N/A,open upland forest,,"""lacre"", 15m, fr. green, sap white.",,Sheet #1,yes,no,,"Coordinate: -3.84273 , -73.38752 (715 meters radius)",,Georeferenced,-3.84273,-73.38752,P. subserratum
208,1241782,157,,New York,Daly 1988,H. Clark,7190,29006,1979,,venez ws,"hairs sparse, but even, white/orange papillae very well developed",Venezuela,"Venezuela, Territorio Federal Amazonas. San carlos de Rio Negro, ca. 20km S. of confluence of Rio Negro and Brazo Casiquiare; lat. 1°56'N, long 67°03'W; Altitude 119m; avg rainfall 3400-3600mm/yr. Main study site, 4.3 km NNE on Solano road; phenology transect, plant permeanently marked (#289, x167 y692). Tree, 23m high, 16.5 cm DBH; leaves grayish below. Fruit red-orange, inside deep pink; seed coat white, waxy. (n.V.: mayaparirana (EG))",,,"Venezuela, Territorio Federal Amazonas. San Carlos de Rio Negro, ca. 20km S. of confluence of Rio Negro and Brazo Casiquiare, Main study site, 4.3 km NNE on Solano road; phenology transect","1° 56' N, 67° 03' W",,,"Tree, 23m high, 16.5 cm DBH; leaves grayish below. Fruit red-orange, inside deep pink; seed coat white, waxy.",,,yes,no,venez ws,,,Label Data,1.933333,-67.05,P. subserratum
231,1188648,20,,New York,D. Daly 1985,C. A. Cid,2087,29468,1980,,NOT niloi,,Brazil,"Município de Oriximiná, rio Trombetas, margem direita, Porto Trombetas, estrada da Mineração km 60 atrás de Mina de Bauxita, próximo ao igarapé Saracazinho. Mata de terra firme, solo argiloso. Arvoreta de 9m de altura; abundante. Exuda um látex branco da casca.","Municipality of Oriximiná, Trombetas river, right bank, Porto Trombetas, Mining Highway 60 km behind Bauxite Mine, near the Saracazinho stream. It has solid clay soil, clay soil. Arvoreta of 9m of height; abundant. It exudes a white latex from the bark.","Instituto Nacional de Pesquisas da Amazônia, Planta de Pará","Município de Oriximiná, rio Trombetas, margem direita, Porto Trombetas, estrada da Mineração km 60 atrás de Mina de Bauxita, próximo ao igarapé Saracazinho.",N/A,"Mata de terra firme, solo argiloso.",,Arvoreta de 9m de altura; abundante. Exuda um látex branco da casca.,,,no,no,NOT niloi,"Coordinate: -1.699531 , -56.416250 (750 meters radius)",,Georeferenced,-1.699531,-56.41625,P. subserratum
239,1241770,156,,New York,D. Daly 1984,H.L. Clark,8103,29461,1980,,ven blanco,"hairs sparse, but even, white/orange papillae very well developed",Venezuela,"Venezuela, Territorio Federal Amazonas. San Carlos de Rio Negro, ca 20km S of confluence of Rio Negro and Brazo Casiquiare; lat 1°56'N, long. 67°13'W; altitude 119m;(average rainfall 3400-3600 mm/year). IVIC main study site, 4.3 km NNE on Solano road; phenology transect, plant permanently marked (#57, x190 y 554). [6672, fruit red, 2-4 seeds per fruit, 23 june 1978.] Tree, 25m high, 17.8 cm DBH flowers. (n.v.: catamajaca (PM))",,,"Venezuela, Territorio Federal Amazonas. San Carlos de Rio Negro, ca 20km S of confluence of Rio Negro and Brazo Casiquiare, IVIC main study site, 4.3 km NNE on Solano road; phenology transect, plant permanently marked (#57, x190 y 554)","1° 56' N, 67° 13' W",,,"Tree, 25m high, 17.8 cm DBH flowers",,,no,yes,ven blanco,,,Label Data,1.933333,-67.216667,P. subserratum
88,5986404,97,,Missouri,Daly,J. Brandbyge,33896,29820,1981,,,,Ecuador,"Prov. Napo: Lagunas de Cuyabeno. Path going in the direction of E from the tourist house. Primary forest on elevated ground. 01°1'S, 76°11'W. Alt. 300m. Tree 12m infloresences yellowish green. With white latex.",,Ecuador,Prov. Napo: Lagunas de Cuyabeno. Path going in the direction of E from the tourist house,"01° 1' S, 76° 11' W",Primary forest on elevated ground,,Tree 12m infloresences yellowish green. With white latex.,,,no,yes,,,,Label Data,-1.016667,-76.183333,P. subserratum
26,3513632,127,,Missouri,Daly 1987,R. Vásquez & N. Jaramillo,2495,29843,1981,intermedio or lobo,peru brown sand,"serrated margins, almost no hairs, some very sparse small white ones. Papillae glossy, not white",Peru,"Dept. Loreto: Prov. Alto Amazonas, Shucushuyacu (Río Huallaga); 75°50'W, 6°02'S, alt. 250m. Bosque primario (Colinas). Arbol 16m de alto, látex blanco, yemas blancas.","Dept. Loreto: Prov. Alto Amazonas, Shucushuyacu (Huallaga River); 75°50'W, 6°02'S, alt. 250m Primary forest (Hills). Tree 16m high, white latex, white buds.",Peru,"Dept. Loreto: Prov. Alto Amazonas, Shucushuyacu (Río Huallaga)","75° 50' W, 6° 02' S",Bosque primario (Colinas),,"Arbol 16m de alto, látex blanco, yemas blancas.",,,no,yes,peru brown sand,,,Label Data,-6.033333,-75.833333,P. subserratum
29,3513633,130,,Missouri,Daly 1987,R. Vásquez,2522,29845,1981,,peru clay,,Peru,"Dept. Loreto: Prov. Alto Amazonas, Yurimaguas, carretera a Tarapoto Km 15; 76°08'W, 5°50'S, alt. 170m. Bosque primario. Arbol 15m de alto, látex blanco en las ramas terminales, frutos verdes.","Dept. Loreto: Prov. Alto Amazonas, Yurimaguas, road to Tarapoto Km 15; 76°08'W, 5°50'S, alt. 170m Primary forest Tree 15m high, white latex in terminal branches, green fruits.",Peru,"Dept. Loreto: Prov. Alto Amazonas, Yurimaguas, carretera a Tarapoto Km 15","76° 08' W, 5° 50' S",Bosque primario,,"Arbol 15m de alto, látex blanco en las ramas terminales, frutos verdes.",,,yes,no,peru clay,,,Label Data,-5.833333,-76.133333,P. subserratum
69,3513640,133,,Missouri,Daly 1987,R. Vasquez,2799,29951,1981,,iquitos,,Peru,"Dept. Loreto: Prov. Mayas, Estación Biológica Callicebus Rio Nanay-Mishana; 73°35'W, 03°55'S, alt. 130m. Bosque primario, suelos de arena blanca. Arbol 18m de alto, látex blanco, frutos verdes.","Dept. Loreto: Prov. Mayas, Callicebus Biological Station Nanay-Mishana River; 73°35'W, 03°55'S, alt. 130m Primary forest, white sand floors. Tree 18m high, white latex, green fruits.",Peru,"Dept. Loreto: Prov. Mayas, Estación Biológica Callicebus Rio Nanay-Mishana","73° 35' W, 03° 55' S","Bosque primario, suelos de arena blanca",,"Arbol 18m de alto, látex blanco, frutos verdes.",,,yes,no,iquitos,,,Label Data,-3.916667,-73.583333,P. subserratum
139,2408690,,,New York,Daly,J. Brandbyge,33896,29820,1981,,ecuador,"regular but very slight serrations, regular very short hairs on veins, lamina. Papillae orange and glossy",Ecuador,"Prov. Napo: Lagunas de Cuyabeno. Path going in the direction of E from the tourist house. Primary forest on elevated ground. 01°1'S, 76°11'W. Alt. 300m. Tree 12m infloresences yellowish green. With white latex.",,Ecuador,Prov. Napo: Lagunas de Cuyabeno. Path going in the direction of E from the tourist house,"01° 1' S, 76° 11' W",Primary forest on elevated ground,,Tree 12m infloresences yellowish green. With white latex.,,,no,yes,ecuador,,,Label Data,-1.016667,-76.183333,P. subserratum
258,2408692,,,New York,,J. Brandgyge,33764,29817,1981,,,,Ecuador,"Prov. NAPO: Rio Cuyabeno. Hilly primary forest 1.5km upstream from Puerto Bolivar on the right margin. (76°10'W, 0°6'S) Alt. 300m. Slender tree 6m. latex white",,Ecuador,"Prov. NAPO: Rio Cuyabeno, 1.5km upstream from Puerto Bolivar on the right margin","76° 10' W, 0° 6' S",Hilly primary forest,,Slender tree 6m. latex white,,,no,buds,,,,Label Data,-0.1,-76.166667,P. subserratum
137,1241759,,,New York,Daly 1987,R. Vasquez,2522,29845,1981,intermedio or lobo,iquitos blanco and BS,"serrated margins, almost no hairs, some very sparse small white ones. Papillae glossy, not white",Peru,"Dept. Loreto: Prov. Alto Amazonas, Yurimaguas, carretera a Tarapoto Km 15; 76°08'W, 5°50'S, alt. 170m. Bosque primario. Arbol 15m de alto, látex blanco en las ramas terminales, frutos verdes.","Dept. Loreto: Prov. Alto Amazonas, Yurimaguas, road to Tarapoto Km 15; 76°08'W, 5°50'S, alt. 170m Primary forest Tree 15m high, white latex in terminal branches, green fruits.",,"Dept. Loreto: Prov. Alto Amazonas, Yurimaguas, carretera a Tarapoto Km 15","76° 08' W, 5° 50' S",Bosque primario,,"Arbol 15m de alto, látex blanco en las ramas terminales, frutos verdes.",,,yes,no,iquitos blanco and BS,,,Label Data,-5.833333,-76.133333,P. subserratum
152,2408698,,,New York,Daly 1987,R. Vasquez,2495,29843,1981,,,,Peru,"Dept. Loreto: Prov. Alto Amazonas, Shucushuyacu (Río Huallaga); 75°50'W, 6°02'S, alt. 250m. Bosque primario (Colinas). Arbol 16m de alto, látex blanco, yemas blancas.",,,"Dept. Loreto: Prov. Alto Amazonas, Shucushuyacu (Río Huallaga); 75°50'W, 6°02'S","75° 50' W, 6° 02' S",Bosque primario (Colinas),,"Arbol 16m de alto, látex blanco, yemas blancas.",,,no,no,,,,Label Data,-6.033333,-75.833333,P. subserratum
285,2394337,,,New York,D. Daly 1987,R. Vasquez,2613,29880,1981,,iqt,,Peru,"Dept. Loreto: Prov. Maynas, Pto. Almendras; 73°15'W, 03°45'S, alt. 122m. Bosque primario. Arbol 18m de alto, frutos verdes.","Dept. Loreto: Prov. Maynas, Apt. Almonds; 73°15'W, 03°45'S, alt. 122m Primary forest Tree 18m high, green fruits.",Peru,"Dept. Loreto: Prov. Maynas, Pto. Almendras","73° 15' W, 03° 45' S",Bosque primario.,,"Arbol 18m de alto, frutos verdes.",,,yes,no,iqt,,,Label Data,-3.75,-73.25,P. subserratum
287,2394330,,,New York,D. Daly 1987,R. Vásquez,2799,29951,1981,"""intermedio""!",,"sparse hairs on lamina and midvein, whitish and glossy well-developed papillae",Peru,"Dept. Loreto: Prov. Maynas, Estación Biológica Callicebus Río Nanay-Mishana; 73°35'W, 03°55'S, alt. 130 m. Bosque primario, suelos de arena blanca. Arbol 18m de alto, látex blanco, frutos verdes.","Dept. Loreto: Prov. Maynas, Callicebus Biological Station Nanay-Mishana River; 73°35'W, 03°55'S, alt. 130 m Primary forest, white sand floors. Tree 18m high, white latex, green fruits.",Peru,"Dept. Loreto: Prov. Maynas, Estación Biológica Callicebus Río Nanay-Mishana","73° 35' W, 03° 55' S","Bosque primario, suelos de arena blanca.",,"Arbol 18m de alto, látex blanco, frutos verdes.",,,yes,no,,,,Label Data,-3.916667,-73.583333,P. subserratum
278,905012,38,,New York,D. Daly 1984,B. M. Boom,1647,30205,1982,,,,Guyana,"Saül: Monts La Fumée, 3°37'N, 53°12'W. Tropical moist forest. Elev. 200-400 m. Voucher for ecological study: Tree No. 41. Tree 30m x 18.5cm; simple, symmetrical plank buttresses (50 cm high x 30 cm wide x 2 cm thick); trunk cylindrical; outer bark smooth w/ scattered lenticels, red-brown; inner bark red-dish, laminated, 3mm; exudate a sticky, whitish resin.",,"The New York Botanical Garden, Plants of Guyane Française",Saül: Monts La Fumée,"3° 37' N, 53° 12' W",Tropical moist forest,,"Voucher for ecological study: Tree No. 41. Tree 30m x 18.5cm; simple, symmetrical plank buttresses (50 cm high x 30 cm wide x 2 cm thick); trunk cylindrical; outer bark smooth w/ scattered lenticels, red-brown; inner bark red-dish, laminated, 3mm; exudate a sticky, whitish resin.",,,no,no,,,,Label Data,3.616667,-53.2,P. subserratum
212,1188659,46,,New York,D. Daly 1986,L. O. A. Teixeira,509,30087,1982,,,,Brazil,"Município de Ariquemes, Mineração Mibrasa, Setor Alto Candeias, km 128, 10°35'S, 63°35'W, Sudoeste de Ariquemes. Estrada na mata sobre serra, abundância de pedras, bastante luminosidade. Cipó com gavinhas; frutos imaturos, verdes.","Municipality of Ariquemes, Mining Mibrasa, Setor Alto Candeias, km 128, 10°35'S, 63°35'W, Southwest of Ariquemes. Road in the woods on a mountain range, plenty of stones, plenty of light. Cipó with tendrils; fruits immature, green.",Instituto Nacional de Pesquisas da Amazônia,Southwest of Ariquemes,"10° 35' S, 63° 35' W","Road in the woods on a mountain range, plenty of stones, plenty of light.",,"fruits immature, green.",,,no,yes,,,,Label Data,-10.583333,-63.583333,P. subserratum
214,1188657,47,,New York,D. Daly 1986,L. O. A. Teixeira,844,30099,1982,,,,Brazil,"Município de Santa Barbara, Rodova BR 364, km 120, 9°10'S, 63°07'W, 10km W da Sede da Mineração. Mata alta de terra firme. Árvore de 20m de altura x 12cm de diâetro; botões esverdeados. Látex branco.","Municipality of Santa Barbara, Rodova BR 364, km 120, 9°10'S, 63°07'W, 10km W of the Mining Headquarters. Mata high ground. Tree 20m high x 12cm in diameter; greenish buttons. White latex.",Instituto Nacional de Pesquisas da Amazônia,"Município de Santa Barbara, Rodova BR 364, km 120, 10km W da Sede da Mineração.","9° 10' S, 63° 07' W",Mata alta de terra firme,,Árvore de 20m de altura x 12cm de diâetro; botões esverdeados. Látex branco.,,,no,yes,,,,Label Data,-9.166667,-63.116667,P. subserratum
