ViewSpecFile Folder,DataFolder,Sample number,scanning notes,collector and no,species,population/lineage,geographic location,,GPS?,included in JBio?,included in Misiewicz et al. 2023?,included by Ben Sims,damasco DDRAD
Protium297,"""May7""",1241758,large white space exposure,Urrego 1522,subserratum,blanco?,Colombia: Caqueta,,,,,,
Protium369,"""May7""",1241759,,Vasquez 2522,subserratum,A or C?,Yurimaguas,carretera a Tarapoto,,,,,
Protium394,"""May7""",1241760,,Vasquez 7594,subserratum,intermedio-A,Iquitos,Puerto Almendras,,,yes,,
Protium299,"""May7""",1241761,large white space exposure,,subserratum,E,Brazil,Acre,,,yes,,
Protium417,"""May7""",1241762,,Thomas 4991,subserratum,B,Brazil,Rondonia,,,yes,,
Protium399,"""May7""",1241763,,Nee 34806,subserratum,,Brazil,Rondonia,,,,,
Protium339,"""May7""",1241764,,Palacios 4405,subserratum,E,Ecuador,Jatun Sacha,,,,,
Protium357,"""May7""",1241765,,Gudino 924,subserratum,sp nov?,Ecuador,Moretecocha de ARCO: 580m,,,,,
Protium385,"""May7""",1241766,,Villa 1582,subserratum,E,Ecuador,Yasuni,,,yes,,
Protium411,"""May7""",1241767,same indiv as Protium410,Boom 5181,subserratum,F,Venezuela,"Neblina base camp, Rio Mawarinuma",,,,,
Protium410,"""May7""",1241768,same indiv as Protium411,Boom 5181,subserratum,F,Venezuela,"Neblina base camp, Rio Mawarinuma",,,,,
Protium365,"""May7""",1241769,2 scans of 366,Vasquez 10954,subserratum,blanco,Iquitos,Puerto Almendras,,,,,
Protium391,"""May7""",1241770,,Clark 8103,subserratum,F,Venezuela,San Carlos de Rio Negro,,,,,
Protium360,"""May7""",1241771,,Zuleta 11,subserratum,E,Ecuador,Jatun Sacha,,,yes,,
Protium312,"""May7""",1241772,,Silva 3886,subserratum,blanco?,Brazil: Amazonas,Rio Xie,,,,,
Protium364,"""May7""",1241773,,Kawasaki 129,subserratum,,Brazil,"Rio Negro: Tuari, campinarana",,,,,
Protium390,"""May7""",1241774,01241774 (not sure why 0 isnt visible),Pires 10549,subserratum,H,Brazil,Para: Belem,,,,,
Protium373,"""May7""",1241776,,Pires 10688,subserratum,H,Brazil,Para: Belem,,,,,
Protium304,"""May7""",1241780,,Daly 3762,subserratum,H,Brazil,Para: Belem,,,yes,,
Protium408,"""May7""",1241781,,Clark 6672,subserratum,F,Venezuela,San Carlos de Rio Negro,,,yes,,
Protium361,"""May7""",1241782,,Clark 7190,subserratum,F,Venezuela,San Carlos de Rio Negro,,,,,
Protium311,"""May7""",1241783,,Grandez 740,subserratum,blanco,Ucayali,Pacaya-Samiria Varillal,,,,,
Protium401,"""May7""",1241784,,Vasquez 8849,subserratum,blanco,Iquitos,AM-carretera,,,,,
Protium396,"""May7""",1241785,,Velazco 873,subserratum,F,Venezuela,El Almidon,,,,,
Protium450,"""May7""",1241834,,Oliveira 4027,subserratum,H,Braziil,Para: Jari,,,,,
Protium438,"""May7""",1275018,,Monsalve 1302,ferrugineum,ferrugineum,Colombia,Choco> Valle del Cauca,,,,,
Protium439,"""May7""",1275019,,Gentry 56707,ferrugineum,ferrugineum,Colombia,Choco: Valle,,,yes,,
Protium448,"""May7""",1275022,,Daly 5978,ferrugineum,ferrugineum,Colombia,Choco: Valle,,,,,
Protium444,"""May7""",1275030,,Aymard 12646,ferrugineum,ferrugineum,Venezuela,Rio Negro,,,yes,,
Protium445,"""May7""",1275047,,Teixeira 140,ferrugineum,ferrugineum,Brazil,Amazonas: Humaita,,,,,
Protium449,"""May7""",1413893,,Daly 13836,ferrugineum,ferrugineum,Colombia,Choco: Valle del Cauca,,,yes,,
Protium441,"""May7""",1413894,,Daly 13838,ferrugineum,ferrugineum,Colombia,Choco: Valle del Cauca,,,,,
Protium443,"""May7""",1413897,,Daly 13814,sp. nov,sp. nov,Colombia,Choco: Valle del Cauca,,,,,
Protium440,"""May7""",1413899,,Daly 13839,ferrugineum,ferrugineum,Colombia,Choco: Valle del Cauca ,,,yes,,
Protium436,"""May7""",2218916,,Davila 5378,reticulatum,reticulatum,Brazil,Amazonas: Sao Gabriel da Cachoeira,,,,,
Protium356,"""May7""",2219383,,Melo 620A,subserratum,B,Brazil,Rondonia,,,yes,,
Protium347,"""May7""",2219384,,Prance 1928,subserratum,,Brazil,Para: Piritoro,,,,,
Protium335,"""May7""",2219385,,Oliveira 4104,subserratum,,Brazil,Jari,,,,,
Protium325,"""May7""",2219386,,Prance 30465,subserratum,H,Brazil,Para: Rio Cururu,,,,,
Protium292,"""May7""",2219387,,Freitas 997,subserratum,H,Brazil,Para: Melgaco,,,,,
Protium303,"""May7""",2219388,,Daly 3759,subserratum,H,Brazil,Para: Belem,,,yes,,
Protium293,"""May7""",2219389,,Sobel 4920,subserratum,H,Brazil,Para: Isla do Marajo,,,,,
Protium383,"""May7""",2394329,,Gentry 22354,subserratum,intermedio A,Iquitos,Mishana,,,,,
Protium388,"""May7""",2394330,,Vasquez 2977,subserratum,intermedio A,Iquitos,Mishana,,,,,
Protium392,"""May7""",2394331,,Vasquez 7119,subserratum,intermedio A,Iquitos,carretera km 48,,,,,
Protium397,"""May7""",2394332,,Grandez 2187,subserratum,intermedio A,Iquitos,Puerto Almendras,,,,,
Protium330,"""May7""",2394333,,Grandez 1515,subserratum,intermedio A,Iquitos,Puerto Almendras,,,yes,,
Protium359,"""May7""",2394334,,Vasquez 13640,subserratum,intermedio A,Iquitos,Puerto Almendras,,,yes,,
Protium371,"""May7""",2394335,same indiv as Protium374,Vasquez 6118,subserratum,intermedio-A,Iquitos,Puerto Almendras,,,,,
Protium395,"""May7""",2394336,1 extra scan of 395,,,,,,,,,,
Protium368,"""May7""",2394337,,Vasquez 2613,subserratum,intermedio A,Iquitos,Puerto Almendras,,,yes,,
Protium376,"""May7""",2394338,,Vasquez 4228,subserratum,intermedio A,Iquitos,Puerto Almendras,,,,,
Protium366,"""May7""",2394339,,Pipoly 12597,subserratum,intermedio A,Iquitos,Mishana,,,yes,,
Protium375,"""May7""",2394340,,Vasquez 3495,subserratum,intermedio A,Iquitos,Puerto Almendras,,,yes,,
Protium416,"""May7""",2394341,,Tessmann 4129,subserratum,A or C,Peru: Rio Santiago,,,,,,
Protium328,"""May7""",2394342,,Encarnacion 26380,subserratum,A or C,Jenaro Herrera,Terra Firme,,,,,
Protium352,"""May7""",2394343,,Pipoly 14304,subserratum,C,Peru: Loreto,Explornapo,,,yes,,
Protium327,"""May7""",2394344,,van der Werff 10284,subserratum,intermedio A,Iquitos,AM-carretera,,,,,
Protium421,"""May7""",2394345,Same indiv as Protium420,Gentry 21902,subserratum,A or C or E,Peru: Rio Gueppi,,,,,,
Protium389,"""May7""",2394346,,,,,,,,,,,
Protium381,"""May7""",2394347,,Aronson 1037,subserratum,intermedio-A,Iquitos,Mishana,,,yes,,
Protium374,"""May7""",2394348,same indiv as Protium371,Vasquez 6118,subserratum,intermedio-A,Iquitos,Puerto Almendras,,,,,
Protium393,"""May7""",2394349,,,,,,,,,,,
Protium447,"""May7""",2408651,,Acevedo-Rodriguez 10335,reticulatum,reticulatum,Venezuela,Guainia,,,,,
Protium437,"""May7""",2408657,1 extra 437,Velazco 2005,reticulatum,reticulatum,Venezuela,Rio Negro,,,,,
Protium446,"""May7""",2408658,,Berry 5705,reticulatum,reticulatum,Venezuela,Rio Negro,,,,,
Protium341,"""May7""",2408676,,Palacios 8987,subserratum,C?,Ecuador: Sucumbios: Cuyabeno 230m,,,,,,
Protium409,"""May7""",2408677,,Bensman 99,subserratum,E,Ecuador: Jatun Sacha,,,,yes,,
Protium378,"""May7""",2408678,,Cazalet 7672,subserratum,E,Ecuador: Santiago-Zamora Taisha 500m,,,,yes,,
Protium315,"""May7""",2408679,,Rubio 187,subserratum,,Ecuador: Pastaza; Pozo petrolero golondrina,,,,,,
Protium316,"""May7""",2408680,"5 scans,large white space exposure",Rubio 288,subserratum,E,"Ecuador: Napo: 20km n of Coca, 250m",,,,yes,,
Protium380,"""May7""",2408681,,Ceron 9298,subserratum,E,Ecuador: Sucumbios: 30km from Lago Agrio 1050m,,,,yes,,
Protium403,"""May7""",2408682,,Espinoza 21,subserratum,E,"Ecuador: 20 km n of Coca, 250m",,,,yes,,
Protium344,"""May7""",2408683,,Gudino 78,subserratum,E,"Ecuador: Napo: 20km n of Coca, 250m",,,,yes,,
Protium349,"""May7""",2408684,6 scans of 350,Jaramillo 2173,subserratum,E,Ecuador: Napo: Coca 300m,,,,yes,,
Protium346,"""May7""",2408685,,Quizhpe 511,subserratum,,Ecuador: Zamora-Chincipe Cordillera del Condor 1100m,,,,,,
Protium340,"""May7""",2408686,,Palacios 7572,subserratum,C,Ecuador: Napo: Cuyabeno,,,,yes,,
Protium334,"""May7""",2408687,,Palacios 999,subserratum,E,Ecuador: Coca,,,,,,
Protium336,"""May7""",2408688,,Jaramillo 8486,subserratum,C,Ecuador: Napo: La Hormiga,,,,yes,,
Protium338,"""May7""",2408689,,Neill 7990,subserratum,E,Ecuador: Jatun Sacha,,,,,,
Protium306,"""May7""",2408690,,Brandbyge 33896,subserratum,C,Ecuador: Napo: Cuyabeno,,,,,,
Protium333,"""May7""",2408691,,Palacios 1254,subserratum,E,Ecuador: Coca,,,,,,
Protium407,"""May7""",2408692,1 extra scan of 407,Brandbyge 33764,subserratum,C,Ecuador: Cuyabeno,,,,yes,,
Protium413,"""May7""",2408693,,Palacios 3153,subserratum,E,Ecuador: Coca,,,,,,
Protium342,"""May7""",2408694,"4 scans of 343 (6,7,8,9,10)",Palacios 10766,subserratum,E,Ecuador: Napo: Coca 250m,,,,yes,,
Protium320,"""May7""",2408695,,Schunke Vigo 8695,subserratum,E,Peru: San Martin,,,,yes,,
Protium420,"""May7""",2408696,Same indiv as Protium421,Gentry 21902,subserratum,A or C or E,Peru: Rio Gueppi,,,,,,
Protium415,"""May7""",2408697,,Tessmann 4107,subserratum,A/C?,Peru: Rio Santiago,,,,,,
Protium370,"""May7""",2408698,,Vasquez 2495,subserratum,A/C/E?,Peru: Rio Huallaga,,,,,,
Protium300,"""May7""",2408699,,Clarke 11414,subserratum,G,Guyana: Cuyuni-Mazaruni,,,,yes,,
Protium314,"""May7""",2408700,,Redden 4675,subserratum,G,Guayana: Peami Falls,,,,,,
Protium343,"""May7""",2449501,,Pipoly 10170,subserratum,G,Guayana: Potaro-Siparuni,,,,,,
Protium313,"""May7""",2449502,,Redden 1587,subserratum,G,Guyana: Pakaraima mts,,,,yes,,
Protium326,"""May7""",3377001,,Prevost 4569,subserratum,H,French Guiana: St. Elie (ECEREX),,,,,,
Protium317,"""May7""",3377002,,,,,,,,,,,
Protium428,"""May7""",3377003,,de Granville 1035,subserratum,H,French Guiana,Arataye: Saut Parare,,,,,
Protium442,"""May7""",3754431,,Daly 13820,sp. nov,sp. nov,Colombia: Valle del Cauca,,,,,,
Protium386,"""May7""",3754432,,Daly 14071,subserratum,,Colombia: Caqueta: La Resaca,,,,,,
Protium387,"""May7""",3754433,,Restrepo 365,subserratum,morphotype 4,Colombia: Araracuara,,,,,,
Protium424,"""May7""",3754434,,Restrepo 422,subserratum,morphotype 4,Colombia: Araracuara,,,,,,
Protium432,"""May7""",3754435,,Sanchez 1398,subserratum,morphotype 4,Colombia: Araracuara,,,,,,
Protium321,"""May7""",3754436,,Londono 908,subserratum,morphotype 4,Colombia: Araracuara,,,,,,
Protium429,"""May7""",3754437,,Londono 1407,subserratum,morphotype 4,Colombia: Araracuara,,,,,,
Protium419,"""May7""",3754438,,Sanchez 1660,subserratum,morphotype 4,Colombia: Araracuara,,,,,,
Protium363,"""May7""",1188629,,Daly 4252,subserratum,,Brazil: Amazonas: Igarape Uara,,,,,,
